iter	RMSE
0	0.4743706249
1	0.4663215817
2	0.4601515396
3	0.454691319
4	0.4508801729
5	0.4469782499
6	0.4438212304
7	0.4412017462
8	0.4384790712
9	0.4362824864
10	0.4338188165
11	0.4319693795
12	0.4305632178
13	0.4292664485
14	0.4282109395
15	0.4274232617
16	0.4268824122
17	0.4263329747
18	0.4257775382
19	0.4251907076
20	0.4247617963
21	0.4247768412
22	0.4244926312
23	0.4239116631
24	0.4238546906
25	0.4235651566
26	0.4233501099
27	0.4230225284
28	0.4225238497
29	0.4224759058
30	0.4222801395
31	0.4219925466
32	0.4216842009
33	0.421444413
34	0.4212951803
35	0.4210855812
36	0.4209544924
37	0.4209107179
38	0.4209458281
39	0.4207980617
40	0.4207617881
41	0.4207033852
42	0.4206109724
43	0.4205514637
44	0.4205992839
45	0.420535707
46	0.420523762
47	0.4204889322
48	0.4202949419
49	0.4202980529
50	0.4202562768
51	0.4201511282
52	0.4203664976
53	0.4202718114
54	0.4203272452
55	0.4202314574
56	0.4201944667
57	0.4203673181
58	0.4203955387
59	0.420469507
60	0.4204527267
61	0.4204832629
62	0.4204897021
63	0.4204504939
64	0.4204387349
65	0.4204047376
66	0.4203310539
67	0.4202732484
68	0.4201713208
69	0.4201587817
70	0.4202749035
71	0.4202548939
72	0.4203143583
73	0.4201982226
74	0.4202029255
75	0.4201881193
76	0.4201037653
77	0.4200726474
78	0.4200967453
79	0.4201065148
80	0.4200965912
81	0.4201110447
82	0.4200878402
83	0.4200469941
84	0.4200371437
85	0.420091996
86	0.4200823629
87	0.4201039538
88	0.4201614515
89	0.4201518828
90	0.4202389579
91	0.4201957916
92	0.4201795823
93	0.4201722074
94	0.42017004
95	0.4201865093
96	0.4201586888
97	0.4202126564
98	0.4202950718
99	0.420284215
100	0.4202971564
101	0.4202845814
102	0.4203142353
103	0.4203570528
104	0.4203285649
105	0.4203313884
106	0.420329986
107	0.4203204892
108	0.4203177663
109	0.4203069191
110	0.4203096043
111	0.4203029895
112	0.4203448112
113	0.4203323743
114	0.4203487275
115	0.4203425599
116	0.4203431583
117	0.4207515537
118	0.4208305697
119	0.4208373408
120	0.4208491776
121	0.4208528141
122	0.4207878032
123	0.4208338499
124	0.4208682907
125	0.4208960584
126	0.4209117082
127	0.4209127794
128	0.4209034833
129	0.4209171418
130	0.4209239345
131	0.4210147242
132	0.4210073062
133	0.4210056161
134	0.4209933657
135	0.4210690736
136	0.4210877731
137	0.4210616975
138	0.421051106
139	0.4210668674
140	0.4211030082
141	0.4211203264
142	0.4211191394
143	0.4212028694
144	0.4211948592
145	0.4211937621
146	0.4212376859
147	0.4213075517
148	0.4213044109
149	0.4213149742
150	0.4213453265
151	0.4213739493
152	0.4213704386
153	0.4214259988
154	0.4214471876
155	0.4214299352
156	0.4214178762
157	0.4214400783
158	0.421609952
159	0.4216212303
160	0.4216026851
161	0.4216089979
162	0.4216044615
163	0.4216197787
164	0.4216428954
165	0.4216771644
166	0.4216641142
167	0.4216538491
168	0.4218557996
169	0.4218464054
170	0.4218428644
171	0.4219218906
172	0.4219351695
173	0.421921364
174	0.4219398977
175	0.4219181544
176	0.421925553
177	0.4219300299
178	0.4219277463
179	0.4219280252
180	0.421899418
181	0.4219093334
182	0.4219621639
183	0.4219045296
184	0.4219127661
185	0.4219157596
186	0.4219117254
187	0.4220536813
188	0.4220461128
189	0.4220444481
190	0.4220329816
191	0.4220404513
192	0.4220469772
193	0.4221278707
194	0.4220883932
195	0.4220873902
196	0.4220964455
197	0.4221164158
198	0.4221214228
199	0.4220947227
200	0.422111446
201	0.4222594095
202	0.4222518905
203	0.4222578728
204	0.4222498701
205	0.4222638754
206	0.4222663154
207	0.4222383423
208	0.422572399
209	0.4226883317
